ID;Time [h];Load [MW]
R1S0.230T5;2759;127,4571355
R1S0.230T5;2760;127,4421479
R1S0.230T5;2761;127,4271568
R1S0.230T5;2762;127,4121621
R1S0.230T5;2763;127,3971639
R1S0.230T5;2764;127,3821622
R1S0.230T5;2765;127,367157
R1S0.230T5;2766;127,3521482
R1S0.230T5;2767;127,337136
R1S0.230T5;2768;127,3221202
R1S0.230T5;2769;127,3071009
R1S0.230T5;2770;127,2920781
R1S0.230T5;2771;127,2770518
R1S0.230T5;2772;127,2620219
R1S0.230T5;2773;127,2469886
R1S0.230T5;2774;127,2319518
R1S0.230T5;2775;127,2169114
R1S0.230T5;2776;127,2018676
R1S0.230T5;2777;127,1868202
R1S0.230T5;2778;127,1717694
R1S0.230T5;2779;127,1567151
R1S0.230T5;2780;127,1416572
R1S0.230T5;2781;127,1265959
R1S0.230T5;2782;127,1115311
R1S0.230T5;2783;127,0964628
R1S0.230T5;2784;127,081391
R1S0.230T5;2785;127,0663158
R1S0.230T5;2786;127,051237
R1S0.230T5;2787;127,0361548
R1S0.230T5;2788;127,0210691
R1S0.230T5;2789;127,0059799
R1S0.230T5;2790;126,9908873
R1S0.230T5;2791;126,9757912
R1S0.230T5;2792;126,9606916
R1S0.230T5;2793;126,9455885
R1S0.230T5;2794;126,930482
R1S0.230T5;2795;126,915372
R1S0.230T5;2796;126,9002586
R1S0.230T5;2797;126,8851417
R1S0.230T5;2798;126,8700213
R1S0.230T5;2799;126,8548975
R1S0.230T5;2800;126,8397702
R1S0.230T5;2801;126,8246395
R1S0.230T5;2802;126,8095053
R1S0.230T5;2803;126,7943677
R1S0.230T5;2804;126,7792266
R1S0.230T5;2805;126,7640821
R1S0.230T5;2806;126,7489341
R1S0.230T5;2807;126,7337827
R1S0.230T5;2808;126,7186279
R1S0.230T5;2809;126,7034696
R1S0.230T5;2810;126,6883079
R1S0.230T5;2811;126,6731428
R1S0.230T5;2812;126,6579742
R1S0.230T5;2813;126,6428022
R1S0.230T5;2814;126,6276268
R1S0.230T5;2815;126,612448
R1S0.230T5;2816;126,5972657
R1S0.230T5;2817;126,58208
R1S0.230T5;2818;126,5668909
R1S0.230T5;2819;126,5516984
R1S0.230T5;2820;126,5365024
R1S0.230T5;2821;126,5213031
R1S0.230T5;2822;126,5061003
R1S0.230T5;2823;126,4908941
R1S0.230T5;2824;126,4756845
R1S0.230T5;2825;126,4604715
R1S0.230T5;2826;126,4452551
R1S0.230T5;2827;126,4300353
R1S0.230T5;2828;126,4148122
R1S0.230T5;2829;126,3995856
R1S0.230T5;2830;126,3843556
R1S0.230T5;2831;126,3691222
R1S0.230T5;2832;126,3538854
R1S0.230T5;2833;126,3386453
R1S0.230T5;2834;126,3234017
R1S0.230T5;2835;126,3081548
R1S0.230T5;2836;126,2929045
R1S0.230T5;2837;126,2776508
R1S0.230T5;2838;126,2623937
R1S0.230T5;2839;126,2471332
R1S0.230T5;2840;126,2318694
R1S0.230T5;2841;126,2166022
R1S0.230T5;2842;126,2013316
R1S0.230T5;2843;126,1860577
R1S0.230T5;2844;126,1707804
R1S0.230T5;2845;126,1554997
R1S0.230T5;2846;126,1402156
R1S0.230T5;2847;126,1249282
R1S0.230T5;2848;126,1096375
R1S0.230T5;2849;126,0943433
R1S0.230T5;2850;126,0790459
R1S0.230T5;2851;126,063745
R1S0.230T5;2852;126,0484408
R1S0.230T5;2853;126,0331333
R1S0.230T5;2854;126,0178224
R1S0.230T5;2855;126,0025082
R1S0.230T5;2856;125,9871906
R1S0.230T5;2857;125,9718697
R1S0.230T5;2858;125,9565454
R1S0.230T5;2859;125,9412178
R1S0.230T5;2860;125,9258869
R1S0.230T5;2861;125,9105526
R1S0.230T5;2862;125,895215
R1S0.230T5;2863;125,8798741
R1S0.230T5;2864;125,8645298
R1S0.230T5;2865;125,8491823
R1S0.230T5;2866;125,8338313
R1S0.230T5;2867;125,8184771
R1S0.230T5;2868;125,8031196
R1S0.230T5;2869;125,7877587
R1S0.230T5;2870;125,7723945
R1S0.230T5;2871;125,757027
R1S0.230T5;2872;125,7416562
R1S0.230T5;2873;125,726282
R1S0.230T5;2874;125,7109046
R1S0.230T5;2875;125,6955239
R1S0.230T5;2876;125,6801398
R1S0.230T5;2877;125,6647525
R1S0.230T5;2878;125,6493618
R1S0.230T5;2879;125,6339679
R1S0.230T5;2880;125,6185706
R1S0.230T5;2881;125,6031701
R1S0.230T5;2882;125,5877662
R1S0.230T5;2883;125,5723591
R1S0.230T5;2884;125,5569487
R1S0.230T5;2885;125,541535
R1S0.230T5;2886;125,526118
R1S0.230T5;2887;125,5106977
R1S0.230T5;2888;125,4952742
R1S0.230T5;2889;125,4798473
R1S0.230T5;2890;125,4644172
R1S0.230T5;2891;125,4489838
R1S0.230T5;2892;125,4335472
R1S0.230T5;2893;125,4181073
R1S0.230T5;2894;125,4026641
R1S0.230T5;2895;125,3872176
R1S0.230T5;2896;125,3717679
R1S0.230T5;2897;125,3563149
R1S0.230T5;2898;125,3408586
R1S0.230T5;2899;125,3253991
R1S0.230T5;2900;125,3099363
R1S0.230T5;2901;125,2944703
R1S0.230T5;2902;125,279001
R1S0.230T5;2903;125,2635285
R1S0.230T5;2904;125,2480527
R1S0.230T5;2905;125,2325737
R1S0.230T5;2906;125,2170914
R1S0.230T5;2907;125,2016059
R1S0.230T5;2908;125,1861172
R1S0.230T5;2909;125,1706252
R1S0.230T5;2910;125,1551299
R1S0.230T5;2911;125,1396315
R1S0.230T5;2912;125,1241298
R1S0.230T5;2913;125,1086248
R1S0.230T5;2914;125,0931167
R1S0.230T5;2915;125,0776053
R1S0.230T5;2916;125,0620907
R1S0.230T5;2917;125,0465728
R1S0.230T5;2918;125,0310518
R1S0.230T5;2919;125,0155275
R1S0.230T5;2920;125
R1S0.230T5;2921;124,9844693
R1S0.230T5;2922;124,9689354
R1S0.230T5;2923;124,9533982
R1S0.230T5;2924;124,9378579
R1S0.230T5;2925;124,9223143
R1S0.230T5;2926;124,9067676
R1S0.230T5;2927;124,8912176
R1S0.230T5;2928;124,8756644
R1S0.230T5;2929;124,8601081
R1S0.230T5;2930;124,8445485
R1S0.230T5;2931;124,8289858
R1S0.230T5;2932;124,8134198
R1S0.230T5;2933;124,7978507
R1S0.230T5;2934;124,7822783
R1S0.230T5;2935;124,7667028
R1S0.230T5;2936;124,7511241
R1S0.230T5;2937;124,7355422
R1S0.230T5;2938;124,7199572
R1S0.230T5;2939;124,7043689
R1S0.230T5;2940;124,6887775
R1S0.230T5;2941;124,6731829
R1S0.230T5;2942;124,6575851
R1S0.230T5;2943;124,6419842
R1S0.230T5;2944;124,6263801
R1S0.230T5;2945;124,6107728
R1S0.230T5;2946;124,5951624
R1S0.230T5;2947;124,5795487
R1S0.230T5;2948;124,563932
R1S0.230T5;2949;124,548312
R1S0.230T5;2950;124,532689
R1S0.230T5;2951;124,5170627
R1S0.230T5;2952;124,5014333
R1S0.230T5;2953;124,4858008
R1S0.230T5;2954;124,4701651
R1S0.230T5;2955;124,4545262
R1S0.230T5;2956;124,4388842
R1S0.230T5;2957;124,4232391
R1S0.230T5;2958;124,4075908
R1S0.230T5;2959;124,3919394
R1S0.230T5;2960;124,3762849
R1S0.230T5;2961;124,3606272
R1S0.230T5;2962;124,3449664
R1S0.230T5;2963;124,3293024
R1S0.230T5;2964;124,3136354
R1S0.230T5;2965;124,2979652
R1S0.230T5;2966;124,2822918
R1S0.230T5;2967;124,2666154
R1S0.230T5;2968;124,2509358
R1S0.230T5;2969;124,2352531
R1S0.230T5;2970;124,2195673
R1S0.230T5;2971;124,2038784
R1S0.230T5;2972;124,1881863
R1S0.230T5;2973;124,1724912
R1S0.230T5;2974;124,1567929
R1S0.230T5;2975;124,1410916
R1S0.230T5;2976;124,1253871
R1S0.230T5;2977;124,1096795
R1S0.230T5;2978;124,0939688
R1S0.230T5;2979;124,0782551
R1S0.230T5;2980;124,0625382
R1S0.230T5;2981;124,0468182
R1S0.230T5;2982;124,0310952
R1S0.230T5;2983;124,015369
R1S0.230T5;2984;123,9996398
R1S0.230T5;2985;123,9839075
R1S0.230T5;2986;123,9681721
R1S0.230T5;2987;123,9524336
R1S0.230T5;2988;123,936692
R1S0.230T5;2989;123,9209474
R1S0.230T5;2990;123,9051996
R1S0.230T5;2991;123,8894488
R1S0.230T5;2992;123,873695
R1S0.230T5;2993;123,857938
R1S0.230T5;2994;123,842178
R1S0.230T5;2995;123,8264149
R1S0.230T5;2996;123,8106488
R1S0.230T5;2997;123,7948796
R1S0.230T5;2998;123,7791073
R1S0.230T5;2999;123,763332
R1S0.230T5;3000;123,7475536
R1S0.230T5;3001;123,7317722
R1S0.230T5;3002;123,7159877
R1S0.230T5;3003;123,7002001
R1S0.230T5;3004;123,6844096
R1S0.230T5;3005;123,6686159
R1S0.230T5;3006;123,6528193
R1S0.230T5;3007;123,6370195
R1S0.230T5;3008;123,6212168
R1S0.230T5;3009;123,605411
R1S0.230T5;3010;123,5896021
R1S0.230T5;3011;123,5737903
R1S0.230T5;3012;123,5579754
R1S0.230T5;3013;123,5421575
R1S0.230T5;3014;123,5263365
R1S0.230T5;3015;123,5105125
R1S0.230T5;3016;123,4946855
R1S0.230T5;3017;123,4788555
R1S0.230T5;3018;123,4630224
R1S0.230T5;3019;123,4471864
R1S0.230T5;3020;123,4313473
R1S0.230T5;3021;123,4155052
R1S0.230T5;3022;123,3996601
R1S0.230T5;3023;123,383812
R1S0.230T5;3024;123,3679609
R1S0.230T5;3025;123,3521067
R1S0.230T5;3026;123,3362496
R1S0.230T5;3027;123,3203895
R1S0.230T5;3028;123,3045263
R1S0.230T5;3029;123,2886602
R1S0.230T5;3030;123,2727911
R1S0.230T5;3031;123,256919
R1S0.230T5;3032;123,2410439
R1S0.230T5;3033;123,2251658
R1S0.230T5;3034;123,2092847
R1S0.230T5;3035;123,1934006
R1S0.230T5;3036;123,1775135
R1S0.230T5;3037;123,1616235
R1S0.230T5;3038;123,1457305
R1S0.230T5;3039;123,1298345
R1S0.230T5;3040;123,1139355
R1S0.230T5;3041;123,0980336
R1S0.230T5;3042;123,0821287
R1S0.230T5;3043;123,0662208
R1S0.230T5;3044;123,05031
R1S0.230T5;3045;123,0343962
R1S0.230T5;3046;123,0184794
R1S0.230T5;3047;123,0025597
R1S0.230T5;3048;122,986637
R1S0.230T5;3049;122,9707113
R1S0.230T5;3050;122,9547827
R1S0.230T5;3051;122,9388512
R1S0.230T5;3052;122,9229167
R1S0.230T5;3053;122,9069792
R1S0.230T5;3054;122,8910388
R1S0.230T5;3055;122,8750955
R1S0.230T5;3056;122,8591492
R1S0.230T5;3057;122,8432
R1S0.230T5;3058;122,8272478
R1S0.230T5;3059;122,8112927
R1S0.230T5;3060;122,7953347
R1S0.230T5;3061;122,7793737
R1S0.230T5;3062;122,7634098
R1S0.230T5;3063;122,747443
R1S0.230T5;3064;122,7314732
R1S0.230T5;3065;122,7155006
R1S0.230T5;3066;122,699525
R1S0.230T5;3067;122,6835465
R1S0.230T5;3068;122,667565
R1S0.230T5;3069;122,6515807
R1S0.230T5;3070;122,6355934
R1S0.230T5;3071;122,6196033
R1S0.230T5;3072;122,6036102
R1S0.230T5;3073;122,5876142
R1S0.230T5;3074;122,5716153
R1S0.230T5;3075;122,5556135
R1S0.230T5;3076;122,5396088
R1S0.230T5;3077;122,5236012
R1S0.230T5;3078;122,5075907
R1S0.230T5;3079;122,4915774
R1S0.230T5;3080;122,4755611
R1S0.230T5;3081;122,4595419
R1S0.230T5;3082;122,4435199
R1S0.230T5;3083;122,4274949
R1S0.230T5;3084;122,4114671
R1S0.230T5;3085;122,3954364
R1S0.230T5;3086;122,3794028
R1S0.230T5;3087;122,3633663
R1S0.230T5;3088;122,347327
R1S0.230T5;3089;122,3312847
R1S0.230T5;3090;122,3152397
R1S0.230T5;3091;122,2991917
R1S0.230T5;3092;122,2831409
R1S0.230T5;3093;122,2670872
R1S0.230T5;3094;122,2510306
R1S0.230T5;3095;122,2349712
R1S0.230T5;3096;122,2189089
R1S0.230T5;3097;122,2028438
R1S0.230T5;3098;122,1867758
R1S0.230T5;3099;122,1707049
R1S0.230T5;3100;122,1546312
R1S0.230T5;3101;122,1385547
R1S0.230T5;3102;122,1224753
R1S0.230T5;3103;122,106393
R1S0.230T5;3104;122,0903079
R1S0.230T5;3105;122,07422
R1S0.230T5;3106;122,0581293
R1S0.230T5;3107;122,0420357
R1S0.230T5;3108;122,0259392
R1S0.230T5;3109;122,0098399
R1S0.230T5;3110;121,9937378
R1S0.230T5;3111;121,9776329
R1S0.230T5;3112;121,9615252
R1S0.230T5;3113;121,9454146
R1S0.230T5;3114;121,9293012
R1S0.230T5;3115;121,913185
R1S0.230T5;3116;121,8970659
R1S0.230T5;3117;121,8809441
R1S0.230T5;3118;121,8648194
R1S0.230T5;3119;121,8486919
R1S0.230T5;3120;121,8325616
R1S0.230T5;3121;121,8164285
R1S0.230T5;3122;121,8002926
R1S0.230T5;3123;121,7841539
R1S0.230T5;3124;121,7680124
R1S0.230T5;3125;121,751868
R1S0.230T5;3126;121,7357209
R1S0.230T5;3127;121,719571
R1S0.230T5;3128;121,7034183
R1S0.230T5;3129;121,6872628
R1S0.230T5;3130;121,6711046
R1S0.230T5;3131;121,6549435
R1S0.230T5;3132;121,6387796
R1S0.230T5;3133;121,622613
R1S0.230T5;3134;121,6064436
R1S0.230T5;3135;121,5902714
R1S0.230T5;3136;121,5740964
R1S0.230T5;3137;121,5579187
R1S0.230T5;3138;121,5417381
R1S0.230T5;3139;121,5255548
R1S0.230T5;3140;121,5093688
R1S0.230T5;3141;121,49318
R1S0.230T5;3142;121,4769884
R1S0.230T5;3143;121,460794
R1S0.230T5;3144;121,4445969
R1S0.230T5;3145;121,428397
R1S0.230T5;3146;121,4121944
R1S0.230T5;3147;121,395989
R1S0.230T5;3148;121,3797809
R1S0.230T5;3149;121,36357
R1S0.230T5;3150;121,3473564
R1S0.230T5;3151;121,33114
R1S0.230T5;3152;121,3149209
R1S0.230T5;3153;121,298699
R1S0.230T5;3154;121,2824744
R1S0.230T5;3155;121,2662471
R1S0.230T5;3156;121,250017
R1S0.230T5;3157;121,2337842
R1S0.230T5;3158;121,2175487
R1S0.230T5;3159;121,2013104
R1S0.230T5;3160;121,1850694
R1S0.230T5;3161;121,1688257
R1S0.230T5;3162;121,1525792
R1S0.230T5;3163;121,1363301
R1S0.230T5;3164;121,1200782
R1S0.230T5;3165;121,1038236
R1S0.230T5;3166;121,0875663
R1S0.230T5;3167;121,0713063
R1S0.230T5;3168;121,0550435
R1S0.230T5;3169;121,0387781
R1S0.230T5;3170;121,02251
R1S0.230T5;3171;121,0062391
R1S0.230T5;3172;120,9899656
R1S0.230T5;3173;120,9736893
R1S0.230T5;3174;120,9574104
R1S0.230T5;3175;120,9411287
R1S0.230T5;3176;120,9248444
R1S0.230T5;3177;120,9085573
R1S0.230T5;3178;120,8922676
R1S0.230T5;3179;120,8759752
R1S0.230T5;3180;120,8596801
R1S0.230T5;3181;120,8433824
R1S0.230T5;3182;120,8270819
R1S0.230T5;3183;120,8107788
R1S0.230T5;3184;120,794473
R1S0.230T5;3185;120,7781645
R1S0.230T5;3186;120,7618533
R1S0.230T5;3187;120,7455395
R1S0.230T5;3188;120,729223
R1S0.230T5;3189;120,7129038
R1S0.230T5;3190;120,696582
R1S0.230T5;3191;120,6802575
R1S0.230T5;3192;120,6639304
R1S0.230T5;3193;120,6476006
R1S0.230T5;3194;120,6312681
R1S0.230T5;3195;120,614933
R1S0.230T5;3196;120,5985953
R1S0.230T5;3197;120,5822548
R1S0.230T5;3198;120,5659118
R1S0.230T5;3199;120,5495661
R1S0.230T5;3200;120,5332177
R1S0.230T5;3201;120,5168667
R1S0.230T5;3202;120,5005131
R1S0.230T5;3203;120,4841568
R1S0.230T5;3204;120,4677979
R1S0.230T5;3205;120,4514364
R1S0.230T5;3206;120,4350722
R1S0.230T5;3207;120,4187055
R1S0.230T5;3208;120,402336
R1S0.230T5;3209;120,385964
R1S0.230T5;3210;120,3695893
R1S0.230T5;3211;120,3532121
R1S0.230T5;3212;120,3368322
R1S0.230T5;3213;120,3204496
R1S0.230T5;3214;120,3040645
R1S0.230T5;3215;120,2876768
R1S0.230T5;3216;120,2712864
R1S0.230T5;3217;120,2548935
R1S0.230T5;3218;120,2384979
R1S0.230T5;3219;120,2220997
R1S0.230T5;3220;120,205699
R1S0.230T5;3221;120,1892956
R1S0.230T5;3222;120,1728896
R1S0.230T5;3223;120,1564811
R1S0.230T5;3224;120,1400699
R1S0.230T5;3225;120,1236562
R1S0.230T5;3226;120,1072399
R1S0.230T5;3227;120,090821
R1S0.230T5;3228;120,0743995
R1S0.230T5;3229;120,0579754
R1S0.230T5;3230;120,0415487
R1S0.230T5;3231;120,0251195
R1S0.230T5;3232;120,0086877
R1S0.230T5;3233;119,9922533
R1S0.230T5;3234;119,9758163
R1S0.230T5;3235;119,9593768
R1S0.230T5;3236;119,9429347
R1S0.230T5;3237;119,9264901
R1S0.230T5;3238;119,9100428
R1S0.230T5;3239;119,8935931
R1S0.230T5;3240;119,8771407
R1S0.230T5;3241;119,8606858
R1S0.230T5;3242;119,8442284
R1S0.230T5;3243;119,8277684
R1S0.230T5;3244;119,8113058
R1S0.230T5;3245;119,7948407
R1S0.230T5;3246;119,7783731
R1S0.230T5;3247;119,7619029
R1S0.230T5;3248;119,7454301
R1S0.230T5;3249;119,7289549
R1S0.230T5;3250;119,7124771
R1S0.230T5;3251;119,6959967
R1S0.230T5;3252;119,6795138
R1S0.230T5;3253;119,6630284
R1S0.230T5;3254;119,6465405
R1S0.230T5;3255;119,63005
R1S0.230T5;3256;119,613557
R1S0.230T5;3257;119,5970615
R1S0.230T5;3258;119,5805635
R1S0.230T5;3259;119,5640629
R1S0.230T5;3260;119,5475599
R1S0.230T5;3261;119,5310543
R1S0.230T5;3262;119,5145462
R1S0.230T5;3263;119,4980356
R1S0.230T5;3264;119,4815225
R1S0.230T5;3265;119,4650069
R1S0.230T5;3266;119,4484887
R1S0.230T5;3267;119,4319681
R1S0.230T5;3268;119,415445
R1S0.230T5;3269;119,3989194
R1S0.230T5;3270;119,3823913
R1S0.230T5;3271;119,3658607
R1S0.230T5;3272;119,3493276
R1S0.230T5;3273;119,332792
R1S0.230T5;3274;119,3162539
R1S0.230T5;3275;119,2997134
R1S0.230T5;3276;119,2831703
R1S0.230T5;3277;119,2666248
R1S0.230T5;3278;119,2500768
R1S0.230T5;3279;119,2335263
R1S0.230T5;3280;119,2169734
R1S0.230T5;3281;119,200418
R1S0.230T5;3282;119,1838601
R1S0.230T5;3283;119,1672997
R1S0.230T5;3284;119,1507369
R1S0.230T5;3285;119,1341716
R1S0.230T5;3286;119,1176039
R1S0.230T5;3287;119,1010337
R1S0.230T5;3288;119,084461
R1S0.230T5;3289;119,0678859
R1S0.230T5;3290;119,0513083
R1S0.230T5;3291;119,0347283
R1S0.230T5;3292;119,0181459
R1S0.230T5;3293;119,0015609
R1S0.230T5;3294;118,9849736
R1S0.230T5;3295;118,9683838
R1S0.230T5;3296;118,9517916
R1S0.230T5;3297;118,9351969
R1S0.230T5;3298;118,9185998
R1S0.230T5;3299;118,9020002
R1S0.230T5;3300;118,8853983
R1S0.230T5;3301;118,8687939
R1S0.230T5;3302;118,852187
R1S0.230T5;3303;118,8355778
R1S0.230T5;3304;118,8189661
R1S0.230T5;3305;118,802352
R1S0.230T5;3306;118,7857355
R1S0.230T5;3307;118,7691166
R1S0.230T5;3308;118,7524952
R1S0.230T5;3309;118,7358715
R1S0.230T5;3310;118,7192453
R1S0.230T5;3311;118,7026167
R1S0.230T5;3312;118,6859857
R1S0.230T5;3313;118,6693524
R1S0.230T5;3314;118,6527166
R1S0.230T5;3315;118,6360784
R1S0.230T5;3316;118,6194378
R1S0.230T5;3317;118,6027948
R1S0.230T5;3318;118,5861495
R1S0.230T5;3319;118,5695017
R1S0.230T5;3320;118,5528516
R1S0.230T5;3321;118,536199
R1S0.230T5;3322;118,5195441
R1S0.230T5;3323;118,5028868
R1S0.230T5;3324;118,4862271
R1S0.230T5;3325;118,4695651
R1S0.230T5;3326;118,4529007
R1S0.230T5;3327;118,4362339
R1S0.230T5;3328;118,4195647
R1S0.230T5;3329;118,4028931
R1S0.230T5;3330;118,3862192
R1S0.230T5;3331;118,3695429
R1S0.230T5;3332;118,3528643
R1S0.230T5;3333;118,3361833
R1S0.230T5;3334;118,3195
R1S0.230T5;3335;118,3028142
R1S0.230T5;3336;118,2861262
R1S0.230T5;3337;118,2694358
R1S0.230T5;3338;118,252743
R1S0.230T5;3339;118,2360479
R1S0.230T5;3340;118,2193504
R1S0.230T5;3341;118,2026506
R1S0.230T5;3342;118,1859485
R1S0.230T5;3343;118,169244
R1S0.230T5;3344;118,1525372
R1S0.230T5;3345;118,135828
R1S0.230T5;3346;118,1191165
R1S0.230T5;3347;118,1024027
R1S0.230T5;3348;118,0856865
R1S0.230T5;3349;118,0689681
R1S0.230T5;3350;118,0522473
R1S0.230T5;3351;118,0355241
R1S0.230T5;3352;118,0187987
R1S0.230T5;3353;118,0020709
R1S0.230T5;3354;117,9853409
R1S0.230T5;3355;117,9686085
R1S0.230T5;3356;117,9518738
R1S0.230T5;3357;117,9351368
R1S0.230T5;3358;117,9183975
R1S0.230T5;3359;117,9016559
R1S0.230T5;3360;117,8849119
R1S0.230T5;3361;117,8681657
R1S0.230T5;3362;117,8514172
R1S0.230T5;3363;117,8346664
R1S0.230T5;3364;117,8179133
R1S0.230T5;3365;117,8011579
R1S0.230T5;3366;117,7844002
R1S0.230T5;3367;117,7676402
R1S0.230T5;3368;117,750878
R1S0.230T5;3369;117,7341134
R1S0.230T5;3370;117,7173466
R1S0.230T5;3371;117,7005775
R1S0.230T5;3372;117,6838061
R1S0.230T5;3373;117,6670325
R1S0.230T5;3374;117,6502565
R1S0.230T5;3375;117,6334783
R1S0.230T5;3376;117,6166979
R1S0.230T5;3377;117,5999151
R1S0.230T5;3378;117,5831301
R1S0.230T5;3379;117,5663429
R1S0.230T5;3380;117,5495534
R1S0.230T5;3381;117,5327616
R1S0.230T5;3382;117,5159676
R1S0.230T5;3383;117,4991713
R1S0.230T5;3384;117,4823728
R1S0.230T5;3385;117,465572
R1S0.230T5;3386;117,448769
R1S0.230T5;3387;117,4319637
R1S0.230T5;3388;117,4151562
R1S0.230T5;3389;117,3983464
R1S0.230T5;3390;117,3815344
R1S0.230T5;3391;117,3647202
R1S0.230T5;3392;117,3479038
R1S0.230T5;3393;117,3310851
R1S0.230T5;3394;117,3142641
R1S0.230T5;3395;117,297441
R1S0.230T5;3396;117,2806156
R1S0.230T5;3397;117,263788
R1S0.230T5;3398;117,2469582
R1S0.230T5;3399;117,2301262
R1S0.230T5;3400;117,213292
R1S0.230T5;3401;117,1964555
R1S0.230T5;3402;117,1796168
R1S0.230T5;3403;117,1627759
R1S0.230T5;3404;117,1459328
R1S0.230T5;3405;117,1290876
R1S0.230T5;3406;117,1122401
R1S0.230T5;3407;117,0953904
R1S0.230T5;3408;117,0785385
R1S0.230T5;3409;117,0616844
R1S0.230T5;3410;117,0448281
R1S0.230T5;3411;117,0279696
R1S0.230T5;3412;117,0111089
R1S0.230T5;3413;116,9942461
R1S0.230T5;3414;116,977381
R1S0.230T5;3415;116,9605138
R1S0.230T5;3416;116,9436444
R1S0.230T5;3417;116,9267728
R1S0.230T5;3418;116,909899
R1S0.230T5;3419;116,8930231
R1S0.230T5;3420;116,876145
R1S0.230T5;3421;116,8592647
R1S0.230T5;3422;116,8423822
R1S0.230T5;3423;116,8254976
R1S0.230T5;3424;116,8086108
R1S0.230T5;3425;116,7917219
R1S0.230T5;3426;116,7748308
R1S0.230T5;3427;116,7579375
R1S0.230T5;3428;116,7410421
R1S0.230T5;3429;116,7241446
R1S0.230T5;3430;116,7072448
R1S0.230T5;3431;116,690343
R1S0.230T5;3432;116,6734389
R1S0.230T5;3433;116,6565328
R1S0.230T5;3434;116,6396245
R1S0.230T5;3435;116,622714
R1S0.230T5;3436;116,6058015
R1S0.230T5;3437;116,5888867
R1S0.230T5;3438;116,5719699
R1S0.230T5;3439;116,5550509
R1S0.230T5;3440;116,5381298
R1S0.230T5;3441;116,5212066
R1S0.230T5;3442;116,5042812
R1S0.230T5;3443;116,4873537
R1S0.230T5;3444;116,4704241
R1S0.230T5;3445;116,4534924
R1S0.230T5;3446;116,4365585
R1S0.230T5;3447;116,4196226
R1S0.230T5;3448;116,4026845
R1S0.230T5;3449;116,3857444
R1S0.230T5;3450;116,3688021
R1S0.230T5;3451;116,3518577
R1S0.230T5;3452;116,3349112
R1S0.230T5;3453;116,3179626
R1S0.230T5;3454;116,3010119
R1S0.230T5;3455;116,2840591
R1S0.230T5;3456;116,2671042
R1S0.230T5;3457;116,2501473
R1S0.230T5;3458;116,2331882
R1S0.230T5;3459;116,216227
R1S0.230T5;3460;116,1992638
R1S0.230T5;3461;116,1822985
R1S0.230T5;3462;116,1653311
R1S0.230T5;3463;116,1483616
R1S0.230T5;3464;116,13139
R1S0.230T5;3465;116,1144164
R1S0.230T5;3466;116,0974407
R1S0.230T5;3467;116,0804629
R1S0.230T5;3468;116,0634831
R1S0.230T5;3469;116,0465012
R1S0.230T5;3470;116,0295172
R1S0.230T5;3471;116,0125312
R1S0.230T5;3472;115,9955431
R1S0.230T5;3473;115,9785529
R1S0.230T5;3474;115,9615607
R1S0.230T5;3475;115,9445664
R1S0.230T5;3476;115,9275701
R1S0.230T5;3477;115,9105718
R1S0.230T5;3478;115,8935714
R1S0.230T5;3479;115,8765689
R1S0.230T5;3480;115,8595644
R1S0.230T5;3481;115,8425579
R1S0.230T5;3482;115,8255493
R1S0.230T5;3483;115,8085387
R1S0.230T5;3484;115,7915261
R1S0.230T5;3485;115,7745114
R1S0.230T5;3486;115,7574947
R1S0.230T5;3487;115,740476
R1S0.230T5;3488;115,7234552
R1S0.230T5;3489;115,7064325
R1S0.230T5;3490;115,6894077
R1S0.230T5;3491;115,6723809
R1S0.230T5;3492;115,655352
R1S0.230T5;3493;115,6383212
R1S0.230T5;3494;115,6212884
R1S0.230T5;3495;115,6042535
R1S0.230T5;3496;115,5872166
R1S0.230T5;3497;115,5701778
R1S0.230T5;3498;115,5531369
R1S0.230T5;3499;115,536094
R1S0.230T5;3500;115,5190491
R1S0.230T5;3501;115,5020023
R1S0.230T5;3502;115,4849534
R1S0.230T5;3503;115,4679026
R1S0.230T5;3504;115,4508497
R1S0.230T5;3505;115,4337949
R1S0.230T5;3506;115,4167381
R1S0.230T5;3507;115,3996793
R1S0.230T5;3508;115,3826185
R1S0.230T5;3509;115,3655557
R1S0.230T5;3510;115,348491
R1S0.230T5;3511;115,3314243
R1S0.230T5;3512;115,3143556
R1S0.230T5;3513;115,297285
R1S0.230T5;3514;115,2802124
R1S0.230T5;3515;115,2631378
R1S0.230T5;3516;115,2460612
R1S0.230T5;3517;115,2289827
R1S0.230T5;3518;115,2119023
R1S0.230T5;3519;115,1948198
R1S0.230T5;3520;115,1777355
R1S0.230T5;3521;115,1606491
R1S0.230T5;3522;115,1435609
R1S0.230T5;3523;115,1264706
R1S0.230T5;3524;115,1093785
R1S0.230T5;3525;115,0922844
R1S0.230T5;3526;115,0751883
R1S0.230T5;3527;115,0580903
R1S0.230T5;3528;115,0409904
R1S0.230T5;3529;115,0238885
R1S0.230T5;3530;115,0067847
R1S0.230T5;3531;114,989679
R1S0.230T5;3532;114,9725713
R1S0.230T5;3533;114,9554618
R1S0.230T5;3534;114,9383503
R1S0.230T5;3535;114,9212368
R1S0.230T5;3536;114,9041215
R1S0.230T5;3537;114,8870042
R1S0.230T5;3538;114,8698851
R1S0.230T5;3539;114,852764
R1S0.230T5;3540;114,835641
